S/N,Price,Pid,Property_name,Status,Neighboorhood,Income
38,70000000,H3922,5 bedroom Duplex for sale Beside the new Shoprite Sangotedo Ajah Lagos,Unqualified,Sangotedo,770521
39,55000000,H2670,5 bedroom Duplex for sale Thomas estate Ajah Lagos,Unqualified,Ajah,834269
40,50000000,H4155,Commercial Property for sale Bus stop Ijegun Ikotun/Igando Lagos,Qualified,Igando,7704471
41,4000000,H2006,4 bedroom House for sale Ikorodu Igbogbo Ikorodu Lagos,Qualified,Ikorodu,292237
42,8500000,H2053,4 bedroom House for sale Ikorodu Igbogbo Ikorodu Lagos,Qualified,Ikorodu,2203936
43,33000000,H5715,2 bedroom Flat / Apartment for sale cheveron drive chevron Lekki Lagos,Qualified,Lekki,4716928
44,500000000,H5712,Land for sale Ligali Ayorinde Victoria Island Lagos,Unqualified,VI,8837858
45,200000000,F7038,679.011 square meter Land for sale Marina Lagos Island Lagos,Unqualified,Lagos-Island,1283061
46,200000000,H3563,Land for sale Lagos Island Lagos Island Lagos,Unqualified,Lagos-Island,2375878
47,65000000,H5709,700.0 square meter Land for sale ShadyVille Close to Chevron Lekki Lagos,Qualified,Lekki,7992289
48,3500000000,H5704,Land for sale Ligali Ayorinde Victoria Island Lagos,Unqualified,VI,7322907
49,400000000,H5703,Land for sale Ligali Ayorinde Victoria Island Lagos,Unqualified,VI,2467220
50,1000000000,H5700,Land for sale Adeola Odeku Victoria Island Lagos,Unqualified,VI,7761842
51,150000000,H5698,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,6310912
52,1830000000,H5694,Land for sale Banana Island Ikoyi Lagos,Unqualified,Ikoyi,6073447
53,50000000,H5689,3 bedroom Flat / Apartment for sale Alagomeji Yaba Lagos,Qualified,Yaba,8930634
54,75000000,H5681,4 bedroom Duplex for sale Royal Estate Alausa Ikeja Lagos,Unqualified,Ikeja,3784269
55,8000000,H5666,648.0 square meter Land for sale Alakuko Alagbado Abule Egba Lagos,Qualified,Abule-Egba,9334636
56,25000000,H5658,2 bedroom Flat / Apartment for sale Ikota Lekki Lagos,Qualified,Lekki,4925575
57,10000000,"25,H5655",600.0 square meter Land for sale LEKKI Monastery road Sangotedo Lagos,Qualified,Sangotedo,6737458
58,65000000,H5654,4 bedroom Duplex for sale Badore Ajah Lagos,Qualified,Ajah,5878272
59,16000000,H5653,Land for sale Igbogbo Igbogbo Ikorodu Lagos,Qualified,Ikorodu,4727025
60,60000000,H5652,4 bedroom Duplex for sale Back of zenith bank Osapa london Lekki Lagos,Qualified,Lekki,7794132
61,28000000,H5651,6 bedroom House for sale Aga Ikorodu Ikorodu Lagos,Qualified,Ikorodu,2197925
62,480000000,H5645,6 bedroom House for sale chevron Lekki Lagos,Unqualified,Lekki,9041178
63,380000000,H5640,5 bedroom House for sale chevron Lekki Lagos,Unqualified,Lekki,1468250
64,1800000,H5626,600.0 square meter Land for sale Eluju Ibeju Lekki Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8419681
65,1800000,H5620,600.0 square meter Land for sale Eluju Ibeju Lekki Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,5065762
66,40000000,H5618,5 bedroom Duplex for sale ajah Thomas estate Ajah Lagos,Qualified,Ajah,6767099
67,210000000,"1000,H5612",1000.0 square meter Land for sale Nicon Town chevron Lekki Lagos,Unqualified,Lekki,1109051
68,215000000,"1000,H5609",1000.0 square meter Land for sale Nicon Town chevron Lekki Lagos,Unqualified,Lekki,4382321
69,60000000,H5608,4 bedroom Duplex for sale Abraham Adesanya Surulere Lagos,Unqualified,Surulere,2769613
70,8000000,H5606,3 bedroom House for sale Ajuwon Iju Agege Lagos,Unqualified,Agege,467936
71,1200000000,H5604,4 bedroom Duplex for sale Victoria Island Extension Victoria Island Lagos,Unqualified,VI,2069033
72,275000000,"1200,m2,H5603",Land for sale chevron Lekki Lagos,Unqualified,Lekki,4768208
73,200000000,H5602,7 bedroom Duplex for sale Ogudu Ogudu Lagos,Unqualified,Ogudu,7906345
74,1200000,G5264,600.0 square meter Land for sale Lepia Town Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,5200927
75,5000000,G5268,600.0 square meter Land for sale Eluju Town Off Lekki-Epe Expressway Ajah Lagos,Qualified,Lekki,5078380
76,6500000,G5271,600.0 square meter Land for sale Abijo Abijo Ajah Lagos,Qualified,Ajah,7377778
77,13500000,H5600,Land for sale Abraham adesanya estate Ajah Lagos,Qualified,Ajah,8141744
78,700000,H5598,600.0 square meter Land for sale FOLU ISE Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7362848
79,18000000,G5273,600.0 square meter Land for sale Walton Gate Sangotedo Ajah Lagos,Qualified,Sangotedo,4926675
80,20000000,H5596,3 bedroom Bungalow for sale Diamond Estate Igando Ikotun/Igando Lagos,Qualified,Igando,5940813
81,15000000,H3828,2 bedroom Flat / Apartment for sale Western Avenue Western Avenue Surulere Lagos,Qualified,Surulere,5993302
82,22000000,H3829,3 bedroom Flat / Apartment for sale Western Avenue Western Avenue Surulere Lagos,Qualified,Surulere,8485454
83,35000000,"35,H5169",3 bedroom Flat / Apartment for sale Chevron chevron Lekki Lagos,Qualified,Lekki,5704203
84,40000000,H3821,3 bedroom Flat / Apartment for sale Western Avenue Surulere Lagos,Unqualified,Surulere,2245953
85,25000000,H5592,4 bedroom Duplex for sale Command Ipaja Ipaja Lagos,Unqualified,Ipaja,1091546
86,45000000,H5170,4 bedroom House for sale Ikota Villa Estae Ikota Lekki Lagos,Qualified,Lekki,7186941
87,1500000,H5590,Land for sale LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6879951
88,40000000,H5588,5 bedroom House for sale Lekki Ikota Lekki Lagos,Qualified,Lekki,4335902
89,6000000,H5587,Land for sale Lakowe Ajah Lagos,Qualified,Ajah,5667827
90,115000000,H5460,5 bedroom Duplex for sale Victory park Estate Victoria Island Extension Victoria Island Lagos,Unqualified,VI,5061627
91,8000000,H5585,Land for sale Badore Ajah Lagos,Qualified,Ajah,1240071
92,14000000,H5583,2 bedroom Duplex for sale Amuwo Odofin Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,721359
93,55000000,H5581,8 bedroom Duplex for sale Berger Ojodu Lagos,Qualified,Ojo,5049664
94,35000000,H5573,House for sale Ikate Ogunlana Surulere Lagos,Qualified,Surulere,5045767
95,50000000,H5571,5 bedroom Duplex for sale Ire Akari Isolo Lagos,Unqualified,Isolo,1468405
96,20000000,H5570,4 bedroom Bungalow for sale Iju-Ishaga Agege Lagos,Qualified,Agege,6812873
97,10000000,H5569,3 bedroom Bungalow for sale Isheri Oshun Ijegun Ikotun/Igando Lagos,Qualified,Igando,5391231
98,500000000,H5568,Land for sale Ligali Ayorinde Victoria Island Lagos,Unqualified,VI,1806906
99,35000000,H5567,"5 bedroom House for sale Valley Estate, by Conoil Petrol Station, along Abeokuta Express Road Dopemu Alimosho Lagos",Qualified,Alimosho,7153318
100,1500000000,H5566,Land for sale Ebute Metta Yaba Lagos,Unqualified,Yaba,676718
101,10000000,H5565,Land for sale Awoyaya Ajah Lagos,Qualified,Ajah,5515220
102,170000000,H4509,Commercial Property for sale Ibeju Eputu Ibeju-Lekki Lagos,Unqualified,Ibeju-Lekki,1793870
103,46000000,H4756,3 bedroom House for sale Oko oba Agege Lagos,Qualified,Agege,6655775
104,4000000,H4818,Land for sale Oke ira Nla Badore Ajah Lagos,Qualified,Ajah,836026
105,1500000000,H4761,Commercial Property for sale Ojota lagos Ojota Ojota Lagos,Unqualified,Ojo,9340213
106,1050000,H5560,Land for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,8456817
107,4900000,H5557,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7843394
108,17000000,H5554,House for sale Ikate Ogunlana Surulere Lagos,Qualified,Surulere,2265347
109,3000000000,H5553,Land for sale Old Ikoyi Ikoyi Lagos,Unqualified,Ikoyi,9466627
110,900000,H5551,Land for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,9837779
111,850000,H5550,Land for sale Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1768648
112,4000000000,H5549,Land for sale MacPherson Ikoyi Lagos,Unqualified,Ikoyi,2653350
113,37000000,H5548,4 bedroom House for sale Orchid hotel road chevron Lekki Lagos,Qualified,Lekki,3515556
114,350000000,H5546,Land for sale Osborne Foreshore Estate Ikoyi Lagos,Unqualified,Ikoyi,2507486
115,75000000,H5544,Land for sale Oregun Ikeja Lagos,Qualified,Ikeja,5277719
116,800000000,H5543,Land for sale Banana Island Ikoyi Lagos,Unqualified,Ikoyi,4015872
117,6000000,H5542,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,2555766
118,2500000,H5540,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8920694
119,1500000,H5539,Land for sale Alatise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,2507539
120,700000,H5537,Land for sale Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1613336
121,700000,H5536,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6725788
122,3500000,H5527,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,2994676
123,4900000,H5525,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,9087765
124,80000000,H5524,7 bedroom Duplex for sale lekki Canaan Estate Ajah Lagos,Qualified,Ajah,8189716
125,33000000,H5515,4 bedroom Bungalow for sale Thomas estate Ajah Lagos,Qualified,Ajah,7342793
126,8000000,H2477,600.0 square meter Land for sale Ogombo Ajah Lagos,Qualified,Ajah,8430933
127,10000000,H2478,500.0 square meter Land for sale Bogije Sangotedo Lagos,Qualified,Sangotedo,1519656
128,10500000,H2479,600.0 square meter Land for sale Lakowe Ajah Lagos,Qualified,Ajah,8104959
129,5500000,H2480,600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7328084
130,5000000,H5510,Land for sale Off Lekki-Epe expressway Awoyaya Ajah Lagos,Qualified,Lekki,4810863
131,65000000,H5509,4 bedroom Duplex for sale chevron Lekki Lagos,Qualified,Lekki,4857909
132,400000000,H4617,3 bedroom Duplex for sale Sabo Yaba Lagos,Unqualified,Yaba,4281186
133,25000000,H4607,22000.0 square meter Land for sale Ikeja Ikeja Lagos,Qualified,Ikeja,5963097
134,65000000,H5491,4 bedroom Duplex for sale chevron Lekki Lagos,Qualified,Lekki,7260937
135,30000000,H3831,Bungalow for sale University Road Abule-Oja Yaba Lagos,Qualified,Yaba,6196131
136,85000000,H5490,5 bedroom Duplex for sale chevron Lekki Lagos,Unqualified,Lekki,1333240
137,30000000,H4618,3 bedroom Flat / Apartment for sale Iganmu Orile Lagos,Qualified,Orile,8775467
138,150000000,"110,H5489",3 bedroom Flat / Apartment for sale Soluyi Soluyi Gbagada Lagos,Unqualified,Gbagada,8487865
139,2000000,D3283,640.0 square meter Land for sale Epe Road Epe Lagos,Qualified,Epe,6120782
140,75000000,H5487,4 bedroom Duplex for sale chevron Lekki Lagos,Qualified,Lekki,9322685
141,85000000,H5485,4 bedroom Duplex for sale chevron Lekki Lagos,Unqualified,Lekki,3789616
142,60000000,H5484,4 bedroom Duplex for sale chevron Lekki Lagos,Qualified,Lekki,9713510
143,16000000,H5478,6 bedroom Flat / Apartment for sale St finbarrs Road Akoka Yaba Lagos,Qualified,Yaba,6300907
144,30000000,H5472,7 bedroom Duplex for sale Igando Akowonjo Alimosho Lagos,Qualified,Igando,6237225
145,45000000,H2114,4 bedroom Duplex for sale Berger Ojodu Lagos,Qualified,Ojo,5375807
146,35000000,H2349,4 bedroom Duplex for sale Kosoko Berger Ojodu Lagos,Qualified,Ojo,8146855
147,37000000,H5244,5 bedroom Flat / Apartment for sale Oko oba Agege Lagos,Qualified,Agege,3384002
148,43000000,H5247,5 bedroom Flat / Apartment for sale Morgan estate Ojodu Lagos,Qualified,Ojo,3411452
149,1080000,H5458,600.0 square meter Land for sale Phase 2 Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,3703887
150,6750000,H5457,600.0 square meter Land for sale Phase 2 Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1295955
151,4050000,H5455,600.0 square meter Land for sale Phase 2 Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7429572
152,16000000,G9572,3 bedroom Bungalow for sale Jakande Estate Oke-Afa Isolo Lagos,Qualified,Isolo,4723993
153,15000000,G9175,4 bedroom Bungalow for sale Akesan Igando Ikotun/Igando Lagos,Qualified,Igando,4760892
154,15000000,G8254,4 bedroom Bungalow for sale Ogombo Ajah Lagos,Qualified,Ajah,2514230
155,15000000,H0250,4 bedroom Bungalow for sale Akesan Igando Ikotun/Igando Lagos,Qualified,Igando,8312826
156,2000000,H0998,Land for sale off AIT road Alagbado Abule Egba Lagos,Qualified,Abule-Egba,7397214
157,16000000,H2816,3 bedroom Bungalow for sale Oke-Afa Isolo Lagos,Qualified,Isolo,8296703
158,27000000,H0790,Land for sale Oke-Afa Isolo Lagos,Qualified,Isolo,3269272
159,27000000,H2817,Land for sale Oke-Afa Isolo Lagos,Qualified,Isolo,5689606
160,20000000,H2881,Bungalow for sale Mushin Mushin Lagos,Qualified,Isolo,8892582
161,150000000,H3365,6 bedroom Bungalow for sale Thomas estate Ajah Lagos,Unqualified,Ajah,3450685
162,35000000,H3608,5 bedroom House for sale Dopemu Alimosho Lagos,Qualified,Alimosho,5224288
163,45000000,H5437,4 bedroom Duplex for sale Agungi Lekki Lagos,Unqualified,Lekki,1299326
164,160000000,H5433,4 bedroom Duplex for sale Ikoyi Lagos,Unqualified,Ikoyi,3175196
165,45000000,H5431,4 bedroom Duplex for sale Agungi Lekki Lagos,Qualified,Lekki,7174937
166,120000000,"1074,H5429",1074.0 square meter Land for sale Oregun Ikeja Lagos,Unqualified,Ikeja,3597342
167,8000000,H3086,Land for sale Isheri North Ojodu Lagos,Qualified,Ojo,9493868
168,8000000,H3088,Land for sale Ikorodu Road Shomolu Lagos,Qualified,Ikorodu,5810725
169,25000000,H3091,Land for sale Igbogbo Ikorodu Lagos,Qualified,Ikorodu,2704795
170,50000000,H5423,Flat / Apartment for sale Off St. Finbarrs Akoka Yaba Lagos,Qualified,Yaba,5144300
171,30000000,"14,650,H3152",Land for sale Old Ikoyi Ikoyi Lagos,Unqualified,Ikoyi,221827
172,5000000,H3093,Land for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,3692757
173,750000000,"14,H3092",Land for sale Satellite Town Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,5571252
174,120000000,H5422,3 bedroom Flat / Apartment for sale Ikoyi Lagos,Qualified,Ikoyi,8732758
175,80000000,H3637,Commercial Property for sale Ijede Ikorodu Lagos,Unqualified,Ikorodu,3375833
176,15000000,E7144,6 bedroom Bungalow for sale Ipaja Ipaja Lagos,Qualified,Ipaja,9814936
177,14000000,H2729,2 bedroom Flat / Apartment for sale Federal Site and Service Egbeda Alimosho Lagos,Qualified,Alimosho,4273830
178,40000000,H5417,6 bedroom Bungalow for sale Saabo Berger Ojodu Lagos,Qualified,Ojo,2541930
179,22000000,H5415,Land for sale Ago palace Okota Lagos,Qualified,Okota,3463422
180,330000000,H5414,8 bedroom Flat / Apartment for sale Omole phase 1 Ogba Lagos,Unqualified,Ogba,5161809
181,11000000,H5413,Land for sale Ago palace Okota Lagos,Qualified,Okota,3677616
182,16000000,H5412,Land for sale Ago palace Okota Lagos,Qualified,Okota,2099030
183,16000000,H5411,Land for sale Ago palace Okota Lagos,Qualified,Okota,3352704
184,14000000,H5410,Land for sale Ago palace Okota Lagos,Qualified,Okota,6638659
185,15000000,H5409,Land for sale Community road Okota Lagos,Qualified,Okota,7431397
186,67000000,H5408,4 bedroom Duplex for sale Magodo Kosofe/Ikosi Lagos,Unqualified,Kosofe,794582
187,125000000,H5405,5 bedroom Duplex for sale Berger Ojodu Lagos,Unqualified,Ojo,7163166
188,60000000,H5403,5 bedroom Duplex for sale Ikota Lekki Lagos,Qualified,Lekki,9565581
189,30000000,H5400,3 bedroom Flat / Apartment for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,5567563
190,35000000,H5394,4 bedroom Flat / Apartment for sale Awoyaya Ajah Lagos,Qualified,Ajah,8712043
191,350000,H5387,Land for sale Oke Afo Mowo Badagry Badagry Lagos,Qualified,Badagry,1815346
192,80000000,H5378,Flat / Apartment for sale Baruwa Ipaja Lagos,Unqualified,Ipaja,2020854
193,40000000,H5368,5 bedroom Duplex for sale Sangotedo Lagos,Unqualified,Sangotedo,2454403
194,400000,H4500,600.0 square meter Land for sale Eleko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1364410
195,1800000,H4720,600.0 square meter Land for sale Eleko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1313236
196,120000000,H5004,5 bedroom Duplex for sale Omole phase 1 Ogba Lagos,Unqualified,Ogba,2602076
197,70000000,H5008,5 bedroom Duplex for sale Wempco road Ogba Lagos,Qualified,Ogba,6544395
198,60000000,H5355,4 bedroom Duplex for sale by Salvation Opebi Ikeja Lagos,Qualified,Ikeja,7871493
199,15300000,F7073,600.0 square meter Land for sale Okun-Ajah Abraham adesanya estate Ajah Lagos,Unqualified,Lekki,375068
200,320000000,H5338,4 bedroom Duplex for sale Allen Avenue Ikeja Lagos,Unqualified,Ikeja,6449276
201,55000000,H5329,3 bedroom Duplex for sale Akoka Yaba Lagos,Unqualified,Yaba,1980218
202,27000000,H5318,3 bedroom Flat / Apartment for sale Adewoyin Street Area Ejigbo Ejigbo Lagos,Unqualified,Ejigbo,450022
203,30000000,H5314,4 bedroom Duplex for sale Ilamose Estate Area Ejigbo Ejigbo Lagos,Qualified,Ejigbo,6346293
204,75000000,H5309,5 bedroom Duplex for sale Lekki County Homes Ikota Lekki Lagos,Unqualified,Lekki,2419180
205,48000000,F8519,4 bedroom Duplex for sale chevron Lekki Lagos,Qualified,Lekki,5413420
206,25000000,H5307,Land for sale Obafemi Awolowo Way Ikeja Lagos,Qualified,Ikeja,1878423
207,25000000,H5304,2 bedroom Flat / Apartment for sale Ikota Estate Ikota Lekki Lagos,Qualified,Lekki,5131210
208,55000000,H2705,4 bedroom Duplex for sale Agungi Agungi Lekki Lagos,Qualified,Lekki,6045925
209,55000000,H5078,4 bedroom Duplex for sale Osapa Osapa london Lekki Lagos,Unqualified,Lekki,3208575
210,1800000,"N0,11232,H5294",600.0 square meter Land for sale Free Trade Zone Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7327333
211,4000000,H5288,600.0 square meter Land for sale Orimedu Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6328147
212,40000000,H5271,5 bedroom Duplex for sale Ijede Ikorodu Lagos,Unqualified,Ikorodu,2226678
213,30000000,G9349,5 bedroom Duplex for sale Isheri North Ojodu Lagos,Qualified,Ojo,6685968
214,20000000,H5267,House for sale St Finbarrs Road Akoka Yaba Lagos,Unqualified,Yaba,309052
215,17000000,"10,H5266",10 bedroom Bungalow for sale Apata Onipanu Shomolu Lagos,Qualified,Shomolu,8253178
216,85000000,H2327,3 bedroom Flat / Apartment for sale Off Ligali Ayorinde Ligali Ayorinde Victoria Island Lagos,Unqualified,VI,3208576
217,40000000,G9715,3 bedroom Duplex for sale Lekki Palm City Estate VGC Ajah Lagos,Qualified,Lekki,5272272
218,1350000,G9003,5 bedroom House for sale Accra Banana Island Ikoyi Lagos,Qualified,Ikoyi,173982
219,65000000,G8878,3 bedroom Duplex for sale Nicon Town Ikate Lekki Lagos,Qualified,Lekki,9595347
220,5500000,G9458,720.0 square meter Land for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,1563623
221,1500000,"4000,G8973",5 bedroom House for sale Accra Banana Island Ikoyi Lagos,Qualified,Ikoyi,9116169
222,70000000,G8887,4 bedroom Duplex for sale Elegushi Ikate Lekki Lagos,Qualified,Lekki,4840685
223,75000000,G8796,3 bedroom Flat / Apartment for sale Oniru Estate Victoria Island Extension Victoria Island Lagos,Unqualified,VI,348003
224,85000000,G6623,5 bedroom Duplex for sale Chevron chevron Lekki Lagos,Unqualified,Lekki,5300551
225,60000000,"24,G6544",4 bedroom Duplex for sale Orchid Road chevron Lekki Lagos,Qualified,Lekki,7195078
226,90000000,G8851,4 bedroom Duplex for sale Niccon Town Ikate Lekki Lagos,Qualified,Lekki,8814524
227,280000,G6303,"3 bedroom Duplex for sale Accra , Behind West Hill Mall Lekki Phase 1 Lekki Lagos",Qualified,Lekki,8423871
228,23000000,E6287,900.0 square meter Land for sale Mayfair Gardens Lekki- Peninsula Awoyaya Ajah Lagos,Qualified,Lekki,3584790
229,36000000,G3669,3 bedroom Duplex for sale Orchid Hotel Road Chevron chevron Lekki Lagos,Unqualified,Lekki,1123876
230,13000000,E9235,445.0 square meter Land for sale Lekki Phase 2 Lekki Phase 2 Lekki Lagos,Qualified,Lekki,8578282
231,18360000,E6272,408.0 square meter Land for sale Lekki County Homes Ikota Lekki Lagos,Unqualified,Lekki,299156
232,20000000,"800,F5991",800.0 square meter Land for sale Around Ajah Roundabout VGC Ajah Lagos,Qualified,Lekki,6035558
233,16000000,E6246,1000.0 square meter Land for sale Ajah VGC Ajah Lagos,Unqualified,Lekki,825421
234,25000000,E8876,3 bedroom Flat / Apartment for sale Lekki Free Trade Zone Lakowe Ajah Lagos,Qualified,Lekki,9371223
235,50000000,"660,F7406",660.0 square meter Land for sale Lekki Peninsula Off Lekki-Epe Expressway Ajah Lagos,Qualified,Lekki,7416660
236,100000000,E9233,1400.0 square meter Land for sale Tipper Garage chevron Lekki Lagos,Qualified,Lekki,8614280
237,50000000,H5263,6 bedroom Duplex for sale Badore Badore Ajah Lagos,Qualified,Ajah,8914357
238,25000000,H5262,4 bedroom Duplex for sale Lekki Gardens Lekki Gardens estate Ajah Lagos,Unqualified,Lekki,814594
239,65000000,H5261,7 bedroom Duplex for sale Royal view Estate Ikota Lekki Lagos,Qualified,Lekki,9611503
240,15000000,H5257,400.0 square meter Bungalow for sale Off ljesha Ijesha Surulere Lagos,Unqualified,Surulere,486140
241,40000000,H5256,Flat / Apartment for sale Gerard road Ikoyi Lagos,Unqualified,Ikoyi,1582004
242,500000000,H5255,1000.0 square meter Commercial Property for sale Ademola Adetokunbo Victoria Island Lagos,Unqualified,VI,6283022
243,30000000,H5252,4 bedroom House for sale Isheri North Ojodu Lagos,Qualified,Ojo,2048479
244,90000000,H5241,4 bedroom Duplex for sale Opebi Ikeja Lagos,Qualified,Ikeja,6553082
245,10000000,"370,55,75,H5233",370.0 square meter Land for sale Mafoluku Mafoluku Oshodi Lagos,Qualified,Oshodi,3717657
246,55000000,H5232,Land for sale festac Festac Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,4102017
247,250000000,H5230,10 bedroom Duplex for sale festac Festac Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,2156939
248,32000000,H5220,7 bedroom House for sale Ajara Aganmathen Badagry Badagry Lagos,Qualified,Badagry,3984772
249,250000000,"900,H5214",4 bedroom Duplex for sale Along Adeniyi Jones Ikeja Lagos,Unqualified,Ikeja,5367461
